address|expStreetNo|expStreetName|expStreetType|expStreetDir|expUnit|expCity|expProvince|expPostalCode
# === BC English addresses ===
# Simple street types
TEST PERSON\n1230 STEWART AVENUE\nNANAIMO BC  V9S 4C9|1230|STEWART|AVENUE|||NANAIMO|BC|V9S 4C9
TEST PERSON\n1931 Brunette Ave\nCOQUITLAM BC  V3K 1H8|1931|BRUNETTE|AVE|||COQUITLAM|BC|V3K 1H8
TEST PERSON\n926 Rochester Ave\nCOQUITLAM BC  V3K 2W6|926|ROCHESTER|AVE|||COQUITLAM|BC|V3K 2W6
TEST PERSON\n1319 King Albert Ave\nCOQUITLAM BC  V3J 1Y2|1319|KING ALBERT|AVE|||COQUITLAM|BC|V3J 1Y2
TEST PERSON\n1450 United Blvd\nCOQUITLAM BC  V3K 6Y2|1450|UNITED|BLVD|||COQUITLAM|BC|V3K 6Y2
TEST PERSON\n3096 Plateau Blvd\nCOQUITLAM BC  V3E 2Y8|3096|PLATEAU|BLVD|||COQUITLAM|BC|V3E 2Y8
TEST PERSON\n2902 Pinetree Close\nCOQUITLAM BC  V3E 2Z5|2902|PINETREE|CLOSE|||COQUITLAM|BC|V3E 2Z5
TEST PERSON\n1063 Corona Cres\nCOQUITLAM BC  V3J 7J1|1063|CORONA|CRES|||COQUITLAM|BC|V3J 7J1
TEST PERSON\n1282 Flynn Cres\nCOQUITLAM BC  V3E 1T1|1282|FLYNN|CRES|||COQUITLAM|BC|V3E 1T1
TEST PERSON\n1106 Wallace Crt\nCOQUITLAM BC  V3C 4X4|1106|WALLACE|CRT|||COQUITLAM|BC|V3C 4X4
TEST PERSON\n221 Merlin Ct\nKELOWNA BC|221|MERLIN|CT|||KELOWNA|BC|
TEST PERSON\n2922 Delahaye Dr\nCOQUITLAM BC  V3B 7E8|2922|DELAHAYE|DR|||COQUITLAM|BC|V3B 7E8
TEST PERSON\n787 Chilko Dr\nCOQUITLAM BC  V3C 4X2|787|CHILKO|DR|||COQUITLAM|BC|V3C 4X2
TEST PERSON\n3276 Chartwell Green\nCOQUITLAM BC  V3E 3M9|3276|CHARTWELL|GREEN|||COQUITLAM|BC|V3E 3M9
TEST PERSON\n3107 Windsor Gate\nCOQUITLAM BC  V3B 0L1|3107|WINDSOR|GATE|||COQUITLAM|BC|V3B 0L1
TEST PERSON\n1963 Lougheed Hwy\nCOQUITLAM BC  V3K 3T8|1963|LOUGHEED|HWY|||COQUITLAM|BC|V3K 3T8
TEST PERSON\n2724 Barnet Hwy\nCOQUITLAM BC  V3B 1B8|2724|BARNET|HWY|||COQUITLAM|BC|V3B 1B8
TEST PERSON\n1317 Honeysuckle Lane\nCOQUITLAM BC  V3E 2J3|1317|HONEYSUCKLE|LANE|||COQUITLAM|BC|V3E 2J3
TEST PERSON\n1135 Windsor Mews\nCOQUITLAM BC  V3B 0L2|1135|WINDSOR|MEWS|||COQUITLAM|BC|V3B 0L2
TEST PERSON\n1031 Gilroy Pl\nCOQUITLAM BC  V3J 3T3|1031|GILROY|PL|||COQUITLAM|BC|V3J 3T3
TEST PERSON\n2922 Tatla Pl\nCOQUITLAM BC  V3C 4W8|2922|TATLA|PL|||COQUITLAM|BC|V3C 4W8
TEST PERSON\n1039 North Rd\nCOQUITLAM BC  V3J 1R2|1039|NORTH|RD|||COQUITLAM|BC|V3J 1R2
TEST PERSON\n1158 BOWES RD\nWEST KELOWNA BC  V1Y 2R1|1158|BOWES|RD|||WEST KELOWNA|BC|V1Y 2R1
TEST PERSON\n1389 Coast Meridian Rd\nCOQUITLAM BC  V3E 3H1|1389|COAST MERIDIAN|RD|||COQUITLAM|BC|V3E 3H1
TEST PERSON\n1217 Wellington St\nCOQUITLAM BC  V3B 3Z9|1217|WELLINGTON|ST|||COQUITLAM|BC|V3B 3Z9
TEST PERSON\n742 Montrose St\nCOQUITLAM BC  V3J 3L5|742|MONTROSE|ST|||COQUITLAM|BC|V3J 3L5
TEST PERSON\n3312 Wingrove Terr\nCOQUITLAM BC  V3E 2X2|3312|WINGROVE|TERR|||COQUITLAM|BC|V3E 2X2
TEST PERSON\n1391 Gilleys Trail\nCOQUITLAM BC  V3E 3H5|1391|GILLEYS|TRAIL|||COQUITLAM|BC|V3E 3H5
TEST PERSON\n2300 Rocket Way\nCOQUITLAM BC  V3K 6Z2|2300|ROCKET|WAY|||COQUITLAM|BC|V3K 6Z2
TEST PERSON\n1180 Pinetree Way\nCOQUITLAM BC  V3B 7L2|1180|PINETREE|WAY|||COQUITLAM|BC|V3B 7L2
# With directions
TEST PERSON\n3 WHITESHIELD CRES S\nKAMLOOPS BC|3|WHITESHIELD|CRES|S||KAMLOOPS|BC|
TEST PERSON\n2937 OSPREY DR E\nABBOTSFORD BC|2937|OSPREY|DR|E||ABBOTSFORD|BC|
TEST PERSON\n207 SEYMOUR ST W\nKAMLOOPS BC|207|SEYMOUR|ST|W||KAMLOOPS|BC|
TEST PERSON\n86 North Bend St N\nCOQUITLAM BC  V3K 6H1|86|NORTH BEND|ST|N||COQUITLAM|BC|V3K 6H1
# With units (unit-streetNo format)
TEST PERSON\n5-3411 Roxton Ave\nCOQUITLAM BC  V3B 0G7|3411|ROXTON|AVE||5|COQUITLAM|BC|V3B 0G7
TEST PERSON\n1109-2979 Glen Dr\nCOQUITLAM BC  V3B 0B2|2979|GLEN|DR||1109|COQUITLAM|BC|V3B 0B2
TEST PERSON\n417-3107 Windsor Gate\nCOQUITLAM BC  V3B 0L1|3107|WINDSOR|GATE||417|COQUITLAM|BC|V3B 0L1
TEST PERSON\n104-1135 Windsor Mews\nCOQUITLAM BC  V3B 0L2|1135|WINDSOR|MEWS||104|COQUITLAM|BC|V3B 0L2
TEST PERSON\n1-123 Laval St\nCOQUITLAM BC  V3K 4W1|123|LAVAL|ST||1|COQUITLAM|BC|V3K 4W1
TEST PERSON\n202-26 FOURTH ST\nNEW WESTMINSTER BC  V3L 5M4|26|FOURTH|ST||202|NEW WESTMINSTER|BC|V3L 5M4
TEST PERSON\n607-668 COLUMBIA ST\nNEW WESTMINSTER BC  V3M 1A9|668|COLUMBIA|ST||607|NEW WESTMINSTER|BC|V3M 1A9
TEST PERSON\n1-2414 RYSER PL\nWEST KELOWNA BC  V4T3K4|2414|RYSER|PL||1|WEST KELOWNA|BC|V4T3K4
TEST PERSON\n14-15 K DE K CRT\nNEW WESTMINSTER BC  V3M 6B6|15|K DE K|CRT||14|NEW WESTMINSTER|BC|V3M 6B6
# Multi-word street names
TEST PERSON\n2020 PARADISE VALLEY RD\nSQUAMISH BC|2020|PARADISE VALLEY|RD|||SQUAMISH|BC|
TEST PERSON\n36189 LOWER SUMAS MTN RD\nABBOTSFORD BC|36189|LOWER SUMAS MTN|RD|||ABBOTSFORD|BC|
TEST PERSON\n1153 The High St\nCOQUITLAM BC  V3B 0B9|1153|THE HIGH|ST|||COQUITLAM|BC|V3B 0B9
# Disambiguation rule 2 — two consecutive street types (GROVE is a type, DRIVE is the actual type)
TEST PERSON\n6096 CEDAR GROVE DRIVE\nNANAIMO BC  V9T 6G1|6096|CEDAR GROVE|DRIVE|||NANAIMO|BC|V9T 6G1
# Hyphenated names
TEST PERSON\n1767 TRANS-CANADA HWY E\nKAMLOOPS BC|1767|TRANS-CANADA|HWY|E||KAMLOOPS|BC|
TEST PERSON\n3057 ALAN-A-DALE PLACE\nNANAIMO BC  V9T 1N7|3057|ALAN-A-DALE|PLACE|||NANAIMO|BC|V9T 1N7
# Numbered street names
TEST PERSON\n2000 1 Street\nCOLEMAN BC|2000|1|STREET|||COLEMAN|BC|
TEST PERSON\n23638 108 LOOP\nMAPLE RIDGE BC|23638|108|LOOP|||MAPLE RIDGE|BC|
TEST PERSON\n3597 QUEBEC ST\nVANCOUVER BC|3597|QUEBEC|ST|||VANCOUVER|BC|
# === QC French addresses ===
# Rue (simple — no linking particle)
TEST PERSON\n115 Rue Bisson\nGATINEAU QC|115|BISSON|RUE|||GATINEAU|QC|
TEST PERSON\n18 rue Bonaparte\nLAVAL QC|18|BONAPARTE|RUE|||LAVAL|QC|
# Rue with linking particles (de, du, des, de la)
TEST PERSON\n88 Rue de Lacaune\nGATINEAU QC|88|DE LACAUNE|RUE|||GATINEAU|QC|
TEST PERSON\n203 Rue de Sérignan\nGATINEAU QC|203|DE SÉRIGNAN|RUE|||GATINEAU|QC|
TEST PERSON\n268 Rue du Merlot\nGATINEAU QC|268|DU MERLOT|RUE|||GATINEAU|QC|
TEST PERSON\n2535 rue des Baléares\nLAVAL QC|2535|DES BALÉARES|RUE|||LAVAL|QC|
TEST PERSON\n270 rue de la Belle-Rivière\nLAVAL QC|270|DE LA BELLE-RIVIÈRE|RUE|||LAVAL|QC|
TEST PERSON\n182 rue de l'Aubade\nLAVAL QC|182|DE L'AUBADE|RUE|||LAVAL|QC|
# Rue with hyphenated names
TEST PERSON\n54 Rue Georges-Bilodeau\nGATINEAU QC|54|GEORGES-BILODEAU|RUE|||GATINEAU|QC|
TEST PERSON\n9 Rue Jean-De La Fontaine\nGATINEAU QC|9|JEAN-DE LA FONTAINE|RUE|||GATINEAU|QC|
TEST PERSON\n8030 rue A.-A.-Desroches\nMONTREAL QC|8030|A.-A.-DESROCHES|RUE|||MONTREAL|QC|
TEST PERSON\n6803 rue Abraham-De Sola\nMONTREAL QC|6803|ABRAHAM-DE SOLA|RUE|||MONTREAL|QC|
# Rue with French directions
TEST PERSON\n95 Rue Maclaren Ouest\nGATINEAU QC|95|MACLAREN|RUE|OUEST||GATINEAU|QC|
TEST PERSON\n221 Rue Bourgeau Sud\nGATINEAU QC|221|BOURGEAU|RUE|SUD||GATINEAU|QC|
# Rue with complex names and direction
TEST PERSON\n222 Rue de la Reine-Élisabeth Ouest\nGATINEAU QC|222|DE LA REINE-ÉLISABETH|RUE|OUEST||GATINEAU|QC|
TEST PERSON\n60 Rue du Versant-Nord\nGATINEAU QC|60|DU VERSANT-NORD|RUE|||GATINEAU|QC|
# Boulevard (simple)
TEST PERSON\n1173 Boulevard Saint-Joseph\nGATINEAU QC|1173|SAINT-JOSEPH|BOULEVARD|||GATINEAU|QC|
TEST PERSON\n5300 boulevard Arthur-Sauvé\nLAVAL QC|5300|ARTHUR-SAUVÉ|BOULEVARD|||LAVAL|QC|
# Boulevard with linking particles
TEST PERSON\n442 Boulevard des Grives\nGATINEAU QC|442|DES GRIVES|BOULEVARD|||GATINEAU|QC|
TEST PERSON\n160 Boulevard de la Cité-des-Jeunes\nGATINEAU QC|160|DE LA CITÉ-DES-JEUNES|BOULEVARD|||GATINEAU|QC|
# Boulevard with French directions
TEST PERSON\n1984 Boulevard Maloney Est\nGATINEAU QC|1984|MALONEY|BOULEVARD|EST||GATINEAU|QC|
TEST PERSON\n217 Boulevard Saint-René Est\nGATINEAU QC|217|SAINT-RENÉ|BOULEVARD|EST||GATINEAU|QC|
TEST PERSON\n221 Boulevard Saint-René Ouest\nGATINEAU QC|221|SAINT-RENÉ|BOULEVARD|OUEST||GATINEAU|QC|
TEST PERSON\n160 Boulevard La Vérendrye Est\nGATINEAU QC|160|LA VÉRENDRYE|BOULEVARD|EST||GATINEAU|QC|
# Chemin
TEST PERSON\n833 Chemin de Masson\nGATINEAU QC|833|DE MASSON|CHEMIN|||GATINEAU|QC|
TEST PERSON\n393 chemin du Bord-de-l'Eau\nLAVAL QC|393|DU BORD-DE-L'EAU|CHEMIN|||LAVAL|QC|
TEST PERSON\n1798 Chemin de Montréal Ouest\nGATINEAU QC|1798|DE MONTRÉAL|CHEMIN|OUEST||GATINEAU|QC|
TEST PERSON\n710 Chemin du 6e-Rang\nVAL-DES-MONTS QC|710|DU 6E-RANG|CHEMIN|||VAL-DES-MONTS|QC|
# Avenue (French order — type first)
TEST PERSON\n1623 avenue Bizet\nLAVAL QC|1623|BIZET|AVENUE|||LAVAL|QC|
TEST PERSON\n146 Avenue de la Citadelle\nGATINEAU QC|146|DE LA CITADELLE|AVENUE|||GATINEAU|QC|
TEST PERSON\n1740 AVENUE DU PARC-DE LA CHESNAYE\nQUEBEC CITY QC|1740|DU PARC-DE LA CHESNAYE|AVENUE|||QUEBEC CITY|QC|
TEST PERSON\n155 avenue 100e\nMONTREAL QC|155|100E|AVENUE|||MONTREAL|QC|
TEST PERSON\n2-2210 AVENUE MONSEIGNEUR-GOSSELIN\nQUEBEC CITY QC|2210|MONSEIGNEUR-GOSSELIN|AVENUE||2|QUEBEC CITY|QC|
# Avenue (English order — numbered street)
TEST PERSON\n4085 6E AVENUE\nLONGUEUIL QC  J4T3L7|4085|6E|AVENUE|||LONGUEUIL|QC|J4T3L7
# Croissant
TEST PERSON\n28 Croissant Kilroy\nGATINEAU QC|28|KILROY|CROISSANT|||GATINEAU|QC|
TEST PERSON\n1520 croissant De La Salle\nLAVAL QC|1520|DE LA SALLE|CROISSANT|||LAVAL|QC|
# Place
TEST PERSON\n311 Place des Sorbiers\nGATINEAU QC|311|DES SORBIERS|PLACE|||GATINEAU|QC|
# Impasse
TEST PERSON\n115 Impasse de Lorraine\nGATINEAU QC|115|DE LORRAINE|IMPASSE|||GATINEAU|QC|
# Promenade
TEST PERSON\n177 Promenade du Portage\nGATINEAU QC|177|DU PORTAGE|PROMENADE|||GATINEAU|QC|
# Terrasse
TEST PERSON\n40 terrasse Aubry\nLAVAL QC|40|AUBRY|TERRASSE|||LAVAL|QC|
# Rang
TEST PERSON\n4925 rang Saint-Elzéar Est\nLAVAL QC|4925|SAINT-ELZÉAR|RANG|EST||LAVAL|QC|
TEST PERSON\n5119 rang du Bas-Saint-François\nLAVAL QC|5119|DU BAS-SAINT-FRANÇOIS|RANG|||LAVAL|QC|
# Allée
TEST PERSON\n301 allée Acadia\nBEACONSFIELD QC|301|ACADIA|ALLÉE|||BEACONSFIELD|QC|
TEST PERSON\n3171B GRANDE ALLEE\nLONGUEUIL QC  J4T2S4|3171B|GRANDE ALLEE||||LONGUEUIL|QC|J4T2S4
# Cercle
TEST PERSON\n51 cercle Belvedere\nMONTREAL QC|51|BELVEDERE|CERCLE|||MONTREAL|QC|
# Montée
TEST PERSON\n200 MONTEE DES CINQUANTE\nQUEBEC CITY QC|200|DES CINQUANTE|MONTEE|||QUEBEC CITY|QC|
# Route
TEST PERSON\n105 route Acres\nMONTREAL QC|105|ACRES|ROUTE|||MONTREAL|QC|
# Côte
TEST PERSON\n1820 Côte Terrebonne\nLAVAL QC|1820|TERREBONNE|CÔTE|||LAVAL|QC|
# French ordinal numbered streets (English word order)
TEST PERSON\n3225A 1RE RUE\nLONGUEUIL QC  J3Y8Y6|3225A|1RE|RUE|||LONGUEUIL|QC|J3Y8Y6
TEST PERSON\n3457A GRAND BOULEVARD\nLONGUEUIL QC  J4T2L6|3457A|GRAND BOULEVARD||||LONGUEUIL|QC|J4T2L6
# === Plan 1: Province names and informal abbreviations ===
TEST PERSON\n123 MAIN ST\nTORONTO ONTARIO  M5V 2T6|123|MAIN|ST|||TORONTO|ON|M5V 2T6
TEST PERSON\n123 MAIN ST\nTORONTO ONT.  M5V 2T6|123|MAIN|ST|||TORONTO|ON|M5V 2T6
TEST PERSON\n456 OAK AVE\nVANCOUVER B.C.  V6B 1A1|456|OAK|AVE|||VANCOUVER|BC|V6B 1A1
TEST PERSON\n789 ELM DR\nVANCOUVER BRITISH COLUMBIA  V6B 1A1|789|ELM|DR|||VANCOUVER|BC|V6B 1A1
TEST PERSON\n100 KING ST\nFREDERICTON NEW BRUNSWICK  E3B 1C6|100|KING|ST|||FREDERICTON|NB|E3B 1C6
TEST PERSON\n200 QUEEN ST\nHALIFAX N.S.  B3H 1A1|200|QUEEN|ST|||HALIFAX|NS|B3H 1A1
TEST PERSON\n300 PORTAGE AVE\nWINNIPEG MANITOBA  R3B 2B3|300|PORTAGE|AVE|||WINNIPEG|MB|R3B 2B3
TEST PERSON\n400 ALBERT ST\nREGINA SASK.  S4P 2S2|400|ALBERT|ST|||REGINA|SK|S4P 2S2
TEST PERSON\n500 JASPER AVE\nEDMONTON ALTA  T5J 1R9|500|JASPER|AVE|||EDMONTON|AB|T5J 1R9
TEST PERSON\n600 RUE STE-CATHERINE\nMONTREAL QUEBEC  H3B 1A1|600|STE-CATHERINE|RUE|||MONTREAL|QC|H3B 1A1
TEST PERSON\n123 WATER ST\nST. JOHN'S NFLD  A1C 1A1|123|WATER|ST|||ST. JOHN'S|NL|A1C 1A1
